SMILES,Tipo_Teste,Categoria,Descricao
ClCCCl.c1ccccc1O,Error,Error Handling,"1,2-dicloroetano + fenol - FragmentValidation"
[3CH4],Error,Error Handling,Is#U00f3topo desconhecido (3C) - IsotopeValidation error
[N](=O)(=O)O,Error,Error Handling,Nitro hipervalente - valida#U00e7#U00e3o de val#U00eancia
C[N+](C)=C\C=C\[O-],Error,Error Handling,Forma n#U00e3o padronizada - Normalize deve corrigir
C1=C(C=CC(=C1)[S]([O-])=O)[S](O)(=O)=O,Error,Error Handling,#U00c1cido sulf#U00f4nico mal ionizado - Reionizer
C[N+](C)(C)CC(C(=O)[O-])CC(=O)[O-],Error,Error Handling,M#U00faltiplas cargas - Uncharger canonicalOrder
CCC(=O)O[Na],Sais/Solventes,Sais/Solventes,Benzoato de s#U00f3dio - Cleanup remove sal
[Na]OC(=O)c1ccccc1,Sais/Solventes,Sais/Solventes,Sal de #U00e1cido benz#U00f3ico - FragmentParent
C[NH+](C)(C).[Cl-],Sais/Solventes,Sais/Solventes,Sal de am#U00f4nio - ChargeParent neutraliza
[O-]CCCC=CO.[Na+],Sais/Solventes,Sais/Solventes,Alc#U00f3xido com Na+ - TautomerParent
[OH2],Sais/Solventes,Sais/Solventes,#U00c1gua - solvente ChEMBL
CS(=O)C,Sais/Solventes,Sais/Solventes,DMSO - solvente ChEMBL
CC(=O)C,Sais/Solventes,Sais/Solventes,Acetona - solvente ChEMBL
CCO,Sais/Solventes,Sais/Solventes,Etanol - solvente ChEMBL
CO,Sais/Solventes,Sais/Solventes,Metanol - solvente ChEMBL
ClC(Cl)Cl,Sais/Solventes,Sais/Solventes,Clorof#U00f3rmio - solvente halogenado
ClCCl,Sais/Solventes,Sais/Solventes,Diclorometano - solvente halogenado
CCOC(=O)C,Sais/Solventes,Sais/Solventes,Acetato de etila - solvente #U00e9ster
CC(C)O,Sais/Solventes,Sais/Solventes,Isopropanol - solvente
CN(C)C.Cl.Cl.Br,Sais/Solventes,Sais/Solventes,M#U00faltiplos fragmentos - LargestFragmentChooser
C[n+]1c([N-](C))cccc1,MolVS,MolVS,Forma carregada - standardize MolVS
[Na]OC(=O)c1ccc(C[S+2]([O-])([O-]))cc1,MolVS,MolVS,Sulf#U00f4nio carregado - standardize RDKit/MolVS
CN(=O)=O,MolVS,MolVS,Nitro como N=O - normaliza#U00e7#U00e3o MolVS
C1=CC=CN(=O)=C1,MolVS,MolVS,Nitro arom#U00e1tico mal desenhado - MolVS
O=C([O-])c1ccccc1,MolVS,MolVS,Benzoato - NeutralValidation warning (-1)
[2H]C(Cl)(Cl)Cl,MolVS,MolVS,Deut#U00e9rio em clorof#U00f3rmio - IsotopeValidation
[Cu+2],Edge,Edge Case,#U00cdon met#U00e1lico isolado - valida#U00e7#U00e3o de fragmento
[Na+].[Cl-],Edge,Edge Case,NaCl dissociado - apenas sais inorg#U00e2nicos
C1=CC=CC=C1.C1=CC=CC=C1,Edge,Edge Case,Dois benzenos - fragmentos id#U00eanticos
C(C(=O)O)(C(=O)O)(C(=O)O)C(=O)O,Edge,Edge Case,#U00c1cido multidentado - m#U00faltiplos grupos ioniz#U00e1veis
[H]C1=C(C(=C(C(=C1[H])[H])[H])[H])[H],Edge,Edge Case,Benzeno com H expl#U00edcitos - teste de hidrog#U00eanios
C=1C=CC=CC=1,Edge,Edge Case,SMILES com n#U00fameros de ring closure n#U00e3o pareados - parser error
C%10C%10,Edge,Edge Case,Ring closure com dois d#U00edgitos - parser edge case
C12CC3CC1C23,Edge,Edge Case,M#U00faltiplos ring closures - adamantano
[NH4+],Edge,Edge Case,#U00cdon am#U00f4nio - carga +1 isolada
[O-][O-],Edge,Edge Case,Per#U00f3xido dianion - valida#U00e7#U00e3o de carga/val#U00eancia
